top1_role,top1_prob,top1_domain,top3
UI Designer,0.813297,UI/UX & Product,"[('UI Designer', 0.813297), ('UX Designer', 0.163876), ('Associate Product Manager', 0.006119)]"
Application Support Engineer,0.97807,Software Engineering,"[('Application Support Engineer', 0.97807), ('Systems Software Engineer', 0.008009), ('Game Developer', 0.004567)]"
Security Analyst,0.769436,Cybersecurity,"[('Security Analyst', 0.769436), ('Security Operations Engineer', 0.110708), ('SOC Analyst', 0.050295)]"
Penetration Tester,0.989354,Cybersecurity,"[('Penetration Tester', 0.989354), ('Cybersecurity Engineer', 0.004855), ('Security Analyst', 0.001153)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
UX Designer,0.841996,UI/UX & Product,"[('UX Designer', 0.841996), ('UI Designer', 0.126131), ('Product Analyst', 0.014319)]"
BI Analyst,0.939386,Data & Artificial Intelligence,"[('BI Analyst', 0.939386), ('Analytics Engineer', 0.019361), ('Data Analyst', 0.016752)]"
Platform Engineer,0.81509,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.81509), ('Site Reliability Engineer', 0.051471), ('Cloud Architect', 0.048467)]"
Cybersecurity Engineer,0.884522,Cybersecurity,"[('Cybersecurity Engineer', 0.884522), ('Security Operations Engineer', 0.039131), ('Cloud Security Engineer', 0.035301)]"
Security Analyst,0.400869,Cybersecurity,"[('Security Analyst', 0.400869), ('Cybersecurity Engineer', 0.377124), ('Security Operations Engineer', 0.118444)]"
Cloud Engineer,0.552633,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.552633), ('DevOps Engineer', 0.234133), ('Infrastructure Engineer', 0.12181)]"
Cloud Architect,0.626816,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.626816), ('Platform Engineer', 0.229129), ('Site Reliability Engineer', 0.062151)]"
Data Scientist,0.495844,Data & Artificial Intelligence,"[('Data Scientist', 0.495844), ('Analytics Engineer', 0.256503), ('AI Engineer', 0.07965)]"
Security Analyst,0.684796,Cybersecurity,"[('Security Analyst', 0.684796), ('Security Operations Engineer', 0.128479), ('Cybersecurity Engineer', 0.10004)]"
Systems Software Engineer,0.950264,Software Engineering,"[('Systems Software Engineer', 0.950264), ('Game Developer', 0.015078), ('Backend Engineer', 0.011807)]"
Game Developer,0.735161,Software Engineering,"[('Game Developer', 0.735161), ('Systems Software Engineer', 0.139068), ('Backend Engineer', 0.033423)]"
Solutions Architect,0.971426,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.971426), ('Cloud Architect', 0.010393), ('Site Reliability Engineer', 0.005141)]"
UI Designer,0.874332,UI/UX & Product,"[('UI Designer', 0.874332), ('UX Designer', 0.110726), ('Associate Product Manager', 0.004136)]"
Database Administrator,0.993133,Systems & Infrastructure,"[('Database Administrator', 0.993133), ('Embedded Systems Engineer', 0.001411), ('MLOps Engineer', 0.000451)]"
Analytics Engineer,0.727962,Data & Artificial Intelligence,"[('Analytics Engineer', 0.727962), ('Data Engineer', 0.202052), ('Data Scientist', 0.023265)]"
Product Analyst,0.867375,UI/UX & Product,"[('Product Analyst', 0.867375), ('Associate Product Manager', 0.071903), ('UX Designer', 0.038945)]"
Database Administrator,0.993131,Systems & Infrastructure,"[('Database Administrator', 0.993131), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
GRC Analyst,0.994659,Cybersecurity,"[('GRC Analyst', 0.994659), ('Security Analyst', 0.000355), ('Data Analyst', 0.000309)]"
Product Analyst,0.952206,UI/UX & Product,"[('Product Analyst', 0.952206), ('Associate Product Manager', 0.028556), ('UX Designer', 0.011332)]"
Performance Test Engineer,0.663804,Quality Assurance & Testing,"[('Performance Test Engineer', 0.663804), ('Test Architect', 0.208959), ('Automation Test Engineer', 0.056555)]"
Analytics Engineer,0.65081,Data & Artificial Intelligence,"[('Analytics Engineer', 0.65081), ('Data Scientist', 0.18389), ('Data Engineer', 0.05271)]"
Cybersecurity Engineer,0.873626,Cybersecurity,"[('Cybersecurity Engineer', 0.873626), ('Security Operations Engineer', 0.04607), ('Cloud Security Engineer', 0.037468)]"
Application Support Engineer,0.669277,Software Engineering,"[('Application Support Engineer', 0.669277), ('Systems Software Engineer', 0.063577), ('Associate Product Manager', 0.031206)]"
Analytics Engineer,0.550305,Data & Artificial Intelligence,"[('Analytics Engineer', 0.550305), ('BI Analyst', 0.245886), ('Data Engineer', 0.050923)]"
Security Analyst,0.698754,Cybersecurity,"[('Security Analyst', 0.698754), ('Security Operations Engineer', 0.177156), ('SOC Analyst', 0.051038)]"
UX Designer,0.819792,UI/UX & Product,"[('UX Designer', 0.819792), ('UI Designer', 0.152311), ('Product Analyst', 0.010637)]"
Systems Software Engineer,0.347083,Software Engineering,"[('Systems Software Engineer', 0.347083), ('Game Developer', 0.266757), ('Application Support Engineer', 0.117173)]"
Data Scientist,0.828958,Data & Artificial Intelligence,"[('Data Scientist', 0.828958), ('AI Engineer', 0.105618), ('Analytics Engineer', 0.019533)]"
Data Engineer,0.861881,Data & Artificial Intelligence,"[('Data Engineer', 0.861881), ('Analytics Engineer', 0.11233), ('Machine Learning Engineer', 0.004558)]"
Backend Engineer,0.891454,Software Engineering,"[('Backend Engineer', 0.891454), ('API Engineer', 0.063759), ('Full-Stack Developer', 0.022332)]"
Security Operations Engineer,0.8361,Cybersecurity,"[('Security Operations Engineer', 0.8361), ('Cybersecurity Engineer', 0.055661), ('Security Analyst', 0.039982)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
UX Designer,0.733307,UI/UX & Product,"[('UX Designer', 0.733307), ('UI Designer', 0.200005), ('Associate Product Manager', 0.03291)]"
QA Engineer,0.606835,Quality Assurance & Testing,"[('QA Engineer', 0.606835), ('Automation Test Engineer', 0.190979), ('Performance Test Engineer', 0.136511)]"
Embedded Systems Engineer,0.993275,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993275), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Security Analyst,0.871884,Cybersecurity,"[('Security Analyst', 0.871884), ('SOC Analyst', 0.058439), ('Security Operations Engineer', 0.039547)]"
Analytics Engineer,0.721854,Data & Artificial Intelligence,"[('Analytics Engineer', 0.721854), ('Data Engineer', 0.214211), ('Data Scientist', 0.016715)]"
Machine Learning Engineer,0.684234,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.684234), ('AI Engineer', 0.116736), ('Data Scientist', 0.09548)]"
Database Administrator,0.993116,Systems & Infrastructure,"[('Database Administrator', 0.993116), ('Embedded Systems Engineer', 0.001417), ('MLOps Engineer', 0.000452)]"
Frontend Engineer,0.550108,Software Engineering,"[('Frontend Engineer', 0.550108), ('Full-Stack Developer', 0.348907), ('Game Developer', 0.040524)]"
AI Engineer,0.593952,Data & Artificial Intelligence,"[('AI Engineer', 0.593952), ('Machine Learning Engineer', 0.283283), ('Data Scientist', 0.090485)]"
Cloud Engineer,0.553614,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.553614), ('DevOps Engineer', 0.180634), ('Infrastructure Engineer', 0.129889)]"
Cloud Architect,0.551987,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.551987), ('Solutions Architect', 0.208475), ('Site Reliability Engineer', 0.102009)]"
Embedded Systems Engineer,0.926033,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.926033), ('Database Administrator', 0.027392), ('Systems Software Engineer', 0.002052)]"
Systems Software Engineer,0.869161,Software Engineering,"[('Systems Software Engineer', 0.869161), ('Backend Engineer', 0.028834), ('Game Developer', 0.028219)]"
Security Operations Engineer,0.876693,Cybersecurity,"[('Security Operations Engineer', 0.876693), ('Cybersecurity Engineer', 0.04062), ('Security Analyst', 0.027105)]"
Platform Engineer,0.813521,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.813521), ('Site Reliability Engineer', 0.070682), ('Cloud Architect', 0.036583)]"
Machine Learning Engineer,0.732255,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.732255), ('AI Engineer', 0.189846), ('Data Scientist', 0.045635)]"
DevOps Engineer,0.868243,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.868243), ('Cloud Engineer', 0.03842), ('Infrastructure Engineer', 0.035907)]"
Performance Test Engineer,0.493427,Quality Assurance & Testing,"[('Performance Test Engineer', 0.493427), ('Automation Test Engineer', 0.202185), ('QA Engineer', 0.197444)]"
Security Analyst,0.892946,Cybersecurity,"[('Security Analyst', 0.892946), ('SOC Analyst', 0.04401), ('Security Operations Engineer', 0.035542)]"
Database Administrator,0.993122,Systems & Infrastructure,"[('Database Administrator', 0.993122), ('Embedded Systems Engineer', 0.001414), ('MLOps Engineer', 0.000452)]"
API Engineer,0.907031,Software Engineering,"[('API Engineer', 0.907031), ('Backend Engineer', 0.070522), ('Full-Stack Developer', 0.00568)]"
Embedded Systems Engineer,0.993278,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993278), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Frontend Engineer,0.94549,Software Engineering,"[('Frontend Engineer', 0.94549), ('Full-Stack Developer', 0.031602), ('Game Developer', 0.008853)]"
Data Scientist,0.657033,Data & Artificial Intelligence,"[('Data Scientist', 0.657033), ('AI Engineer', 0.227523), ('Machine Learning Engineer', 0.052252)]"
Test Architect,0.702606,Quality Assurance & Testing,"[('Test Architect', 0.702606), ('Performance Test Engineer', 0.237036), ('Automation Test Engineer', 0.028803)]"
Cybersecurity Engineer,0.702876,Cybersecurity,"[('Cybersecurity Engineer', 0.702876), ('Cloud Security Engineer', 0.156444), ('Security Operations Engineer', 0.072788)]"
BI Analyst,0.933667,Data & Artificial Intelligence,"[('BI Analyst', 0.933667), ('Analytics Engineer', 0.020537), ('Data Analyst', 0.019963)]"
Solutions Architect,0.944503,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.944503), ('Cloud Architect', 0.026989), ('Site Reliability Engineer', 0.008793)]"
Embedded Systems Engineer,0.993276,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993276), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Mobile Application Developer,0.971828,Software Engineering,"[('Mobile Application Developer', 0.971828), ('Game Developer', 0.011115), ('API Engineer', 0.002831)]"
Full-Stack Developer,0.930913,Software Engineering,"[('Full-Stack Developer', 0.930913), ('Frontend Engineer', 0.023092), ('Backend Engineer', 0.013755)]"
Automation Test Engineer,0.473733,Quality Assurance & Testing,"[('Automation Test Engineer', 0.473733), ('Performance Test Engineer', 0.231598), ('QA Engineer', 0.189496)]"
QA Engineer,0.501108,Quality Assurance & Testing,"[('QA Engineer', 0.501108), ('Automation Test Engineer', 0.402601), ('Performance Test Engineer', 0.064941)]"
Mobile Application Developer,0.97184,Software Engineering,"[('Mobile Application Developer', 0.97184), ('Game Developer', 0.011109), ('API Engineer', 0.00283)]"
Associate Product Manager,0.859484,UI/UX & Product,"[('Associate Product Manager', 0.859484), ('Product Analyst', 0.061563), ('UX Designer', 0.040205)]"
DevOps Engineer,0.339908,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.339908), ('Platform Engineer', 0.139469), ('Systems Software Engineer', 0.108045)]"
Security Analyst,0.910435,Cybersecurity,"[('Security Analyst', 0.910435), ('SOC Analyst', 0.034027), ('Security Operations Engineer', 0.030193)]"
AI Engineer,0.494138,Data & Artificial Intelligence,"[('AI Engineer', 0.494138), ('Data Scientist', 0.404958), ('Machine Learning Engineer', 0.059779)]"
Frontend Engineer,0.943429,Software Engineering,"[('Frontend Engineer', 0.943429), ('Full-Stack Developer', 0.031859), ('Game Developer', 0.009368)]"
Full-Stack Developer,0.341913,Software Engineering,"[('Full-Stack Developer', 0.341913), ('Systems Software Engineer', 0.296177), ('Game Developer', 0.121112)]"
MLOps Engineer,0.982391,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982391), ('Machine Learning Engineer', 0.006668), ('Data Scientist', 0.001497)]"
Platform Engineer,0.241209,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.241209), ('Cloud Engineer', 0.16183), ('Site Reliability Engineer', 0.12997)]"
Application Support Engineer,0.956812,Software Engineering,"[('Application Support Engineer', 0.956812), ('Systems Software Engineer', 0.014467), ('Game Developer', 0.009072)]"
UX Designer,0.765944,UI/UX & Product,"[('UX Designer', 0.765944), ('UI Designer', 0.206362), ('Product Analyst', 0.01145)]"
Infrastructure Engineer,0.273444,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.273444), ('Platform Engineer', 0.257929), ('Cloud Engineer', 0.187914)]"
Security Analyst,0.885227,Cybersecurity,"[('Security Analyst', 0.885227), ('SOC Analyst', 0.037323), ('Security Operations Engineer', 0.031984)]"
Database Administrator,0.992071,Systems & Infrastructure,"[('Database Administrator', 0.992071), ('Embedded Systems Engineer', 0.0016), ('MLOps Engineer', 0.000512)]"
Data Engineer,0.916434,Data & Artificial Intelligence,"[('Data Engineer', 0.916434), ('Analytics Engineer', 0.067411), ('Machine Learning Engineer', 0.002801)]"
Test Architect,0.776141,Quality Assurance & Testing,"[('Test Architect', 0.776141), ('Performance Test Engineer', 0.153773), ('Automation Test Engineer', 0.038452)]"
Cloud Engineer,0.574811,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.574811), ('Site Reliability Engineer', 0.166696), ('Infrastructure Engineer', 0.092146)]"
Backend Engineer,0.889487,Software Engineering,"[('Backend Engineer', 0.889487), ('API Engineer', 0.068009), ('Full-Stack Developer', 0.020555)]"
Game Developer,0.822246,Software Engineering,"[('Game Developer', 0.822246), ('Systems Software Engineer', 0.040498), ('Full-Stack Developer', 0.035228)]"
Associate Product Manager,0.940266,UI/UX & Product,"[('Associate Product Manager', 0.940266), ('Product Analyst', 0.030134), ('UX Designer', 0.014802)]"
Analytics Engineer,0.75321,Data & Artificial Intelligence,"[('Analytics Engineer', 0.75321), ('Data Engineer', 0.133888), ('Data Scientist', 0.031179)]"
Automation Test Engineer,0.69781,Quality Assurance & Testing,"[('Automation Test Engineer', 0.69781), ('QA Engineer', 0.17543), ('Performance Test Engineer', 0.083007)]"
Data Scientist,0.838768,Data & Artificial Intelligence,"[('Data Scientist', 0.838768), ('AI Engineer', 0.091827), ('Analytics Engineer', 0.021851)]"
Database Administrator,0.993133,Systems & Infrastructure,"[('Database Administrator', 0.993133), ('Embedded Systems Engineer', 0.001411), ('MLOps Engineer', 0.000451)]"
Machine Learning Engineer,0.809784,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.809784), ('AI Engineer', 0.112371), ('Data Scientist', 0.046674)]"
Security Analyst,0.840016,Cybersecurity,"[('Security Analyst', 0.840016), ('SOC Analyst', 0.071726), ('Security Operations Engineer', 0.050781)]"
Product Analyst,0.951258,UI/UX & Product,"[('Product Analyst', 0.951258), ('Associate Product Manager', 0.028826), ('UX Designer', 0.011651)]"
Frontend Engineer,0.950715,Software Engineering,"[('Frontend Engineer', 0.950715), ('Full-Stack Developer', 0.02918), ('Game Developer', 0.007685)]"
Penetration Tester,0.989375,Cybersecurity,"[('Penetration Tester', 0.989375), ('Cybersecurity Engineer', 0.004834), ('Security Analyst', 0.001153)]"
Cloud Security Engineer,0.921909,Cybersecurity,"[('Cloud Security Engineer', 0.921909), ('Cybersecurity Engineer', 0.035653), ('Security Operations Engineer', 0.022314)]"
SOC Analyst,0.418938,Cybersecurity,"[('SOC Analyst', 0.418938), ('Security Analyst', 0.297898), ('Security Operations Engineer', 0.221064)]"
API Engineer,0.839623,Software Engineering,"[('API Engineer', 0.839623), ('Backend Engineer', 0.129111), ('Full-Stack Developer', 0.008711)]"
Associate Product Manager,0.792607,UI/UX & Product,"[('Associate Product Manager', 0.792607), ('UX Designer', 0.085315), ('Product Analyst', 0.068025)]"
Cybersecurity Engineer,0.873751,Cybersecurity,"[('Cybersecurity Engineer', 0.873751), ('Security Operations Engineer', 0.042837), ('Cloud Security Engineer', 0.036929)]"
Site Reliability Engineer,0.612134,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.612134), ('DevOps Engineer', 0.116463), ('Platform Engineer', 0.100909)]"
Database Administrator,0.99302,Systems & Infrastructure,"[('Database Administrator', 0.99302), ('Embedded Systems Engineer', 0.001428), ('MLOps Engineer', 0.000458)]"
BI Analyst,0.733905,Data & Artificial Intelligence,"[('BI Analyst', 0.733905), ('Analytics Engineer', 0.08622), ('Data Scientist', 0.052698)]"
Product Analyst,0.94019,UI/UX & Product,"[('Product Analyst', 0.94019), ('Associate Product Manager', 0.037655), ('UX Designer', 0.01306)]"
UI Designer,0.732015,UI/UX & Product,"[('UI Designer', 0.732015), ('UX Designer', 0.240857), ('Product Analyst', 0.008211)]"
DevOps Engineer,0.400412,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.400412), ('Site Reliability Engineer', 0.22169), ('Cloud Engineer', 0.178299)]"
Embedded Systems Engineer,0.993269,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993269), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Game Developer,0.611333,Software Engineering,"[('Game Developer', 0.611333), ('Mobile Application Developer', 0.116633), ('Full-Stack Developer', 0.056633)]"
API Engineer,0.901328,Software Engineering,"[('API Engineer', 0.901328), ('Backend Engineer', 0.075432), ('Full-Stack Developer', 0.006173)]"
Analytics Engineer,0.873574,Data & Artificial Intelligence,"[('Analytics Engineer', 0.873574), ('Data Engineer', 0.060855), ('Data Scientist', 0.021181)]"
UI Designer,0.662652,UI/UX & Product,"[('UI Designer', 0.662652), ('UX Designer', 0.314517), ('Associate Product Manager', 0.005737)]"
