,AI Engineer,API Engineer,Analytics Engineer,Application Support Engineer,Associate Product Manager,Automation Test Engineer,BI Analyst,Backend Engineer,Cloud Architect,Cloud Engineer,Cloud Security Engineer,Cybersecurity Engineer,Data Analyst,Data Engineer,Data Scientist,Database Administrator,DevOps Engineer,Embedded Systems Engineer,Frontend Engineer,Full-Stack Developer,GRC Analyst,Game Developer,Infrastructure Engineer,MLOps Engineer,Machine Learning Engineer,Mobile Application Developer,Penetration Tester,Performance Test Engineer,Platform Engineer,Product Analyst,QA Engineer,SOC Analyst,Security Analyst,Security Operations Engineer,Site Reliability Engineer,Solutions Architect,Systems Software Engineer,Test Architect,UI Designer,UX Designer
Data Analyst,0,0,6,0,0,0,5,0,0,0,0,0,142,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data Engineer,4,0,19,0,0,0,0,0,0,0,0,0,1,119,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data Scientist,19,0,9,1,0,0,3,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Database Administrator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DevOps Engineer,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,97,0,0,0,0,0,14,1,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0
Embedded Systems Engineer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frontend Engineer,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Full-Stack Developer,0,3,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,10,92,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GRC Analyst,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Game Developer,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,7,0,130,0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0
Infrastructure Engineer,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,11,0,0,0,0,0,95,0,0,0,0,0,11,0,1,0,0,0,8,0,0,0,0,0
MLOps Engineer,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,122,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machine Learning Engineer,21,0,4,1,0,0,1,0,0,0,0,0,2,3,9,0,0,0,0,0,0,0,0,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mobile Application Developer,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Penetration Tester,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,1,0,0,0,0,0,0,0
Performance Test Engineer,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,14,0,0,0,0,0,0,17,0,0
Platform Engineer,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,0,9,0,0,0,0,0,6,0,0,0,0,0,80,0,0,0,0,0,15,1,0,0,0,0
Product Analyst,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,5
QA Engineer,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,107,0,0,0,0,0,0,7,0,0
SOC Analyst,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,123,12,10,0,0,0,0,0,0
Security Analyst,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,99,11,0,0,0,0,0,0
Security Operations Engineer,0,0,0,0,0,0,0,0,0,0,9,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,15,87,0,0,0,0,0,0
Site Reliability Engineer,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,83,1,0,0,0,0
Solutions Architect,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,120,0,0,0,0
Systems Software Engineer,0,1,0,6,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
Test Architect,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,0,0,0,0,0,0,124,0,0
UI Designer,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,107,35
UX Designer,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,27,113
